text,sentiment,source_domain
"For your information, There are people that are found in the rubbles of the School of Trinite, ( L'Ecole Sainte Trinite ) in Jacmel. Cookies brought to them by Colombian dogs are keeping them alive.",neutral,disaster
When can we get some help in Jacmel?,neutral,disaster
.. .. . we are here our mother has no more water. if you are there let us know ( location not provided ),neutral,disaster
People needing water with baby Location : Beach 24,neutral,disaster
"help is needed in fond parisien, no idea where that is, but any haitian can tell you",neutral,disaster
"We're asking for water, medical supply, food",neutral,disaster
"My home is at Gressier, it has almost collapsed. I would like to distroy it before it collapses completly.",neutral,disaster
would like to know where food and water are being distributed. ( location not provided ),neutral,disaster
"i am very happy, i hear god, religious hyme",neutral,disaster
He is a pastor and an interpreter seeking to help response teams.,neutral,disaster
we have problem at Paco Lazon this is General Police Department we want you to know we almost out of food and water.,neutral,disaster
We are in Sainte Bernadette. There are 2 areas that have not received anything. We are buying water ( warm ) for 5 gourdes.,neutral,disaster
I would like to communicate with my family I don I t have any minutes on my cell phone please help,neutral,disaster
some people are sleeping outside on a field at Lilavois 50 and are dying of hunger since January 12th.,neutral,disaster
Friend I dont know what is going on with you for I hear of what is going on but i have not hear any news about you. I hear what happen Carrefour and petion-Ville,neutral,disaster
"i'm asking for help to this valley especially Santo, Sath, B",neutral,disaster
a lot and we don't have any news of him. We haven't even found a body so we could at least know he is dead. The hospitals need to be checked and the registry books also. Please help us!! ( This seems to be the end of another message ),neutral,disaster
"We have a big problem in Jacmel, we left Port-au-Prince without food, clothes and money. we are really in a critical situation.",neutral,disaster
We would like to receive some help in the Section Communale. There is a lot of violence.,neutral,disaster
I would like to know how food is distributed.,neutral,disaster
I can play carnaval Anbasad Camp there I think this is a simple comment about a creole rap group - Anbasad Camp. Does not refer to location or read as a cry for help. TK,neutral,disaster
A cold front is found over Cuba this morning. It could cross Haiti tomorrow. Isolated rain showers are expected over our region tonight.,neutral,disaster
ples give us cell cards ( cell phone minuts ) we cannot find cell phone cards to buy,neutral,disaster
"Please we need help, food and toiletries.",neutral,disaster
A weather forcast. . of a cold front in cuba and could pass through haiti by night..,neutral,disaster
"food water mediacation, we dont have tents to protect our selves, i am using my cistern. lovation not provided",neutral,disaster
good people help us. god bless you and us too,neutral,disaster
"The ADJS group house in Jacmel. They are talking with people in the southeast. There are a lot of victims and people suffering, especially in Jacmel. Something about an entire house collapsing. The road sot pop in Jacmel is cut off.",neutral,disaster
This is a request that the aid services not forget the south-east region because there are a lot of victims and people suffering there. A number is given.,neutral,disaster
Where can people in Fort Mercredi can find food and water?,neutral,disaster
whos next to fort mercredi i would like food and water please,neutral,disaster
The wounded in the Saint Michely hospital have no medicine. (This looks like part of a message that got cut off),neutral,disaster
"We are about 500 people. We're in Martissant 23, Village Dantes. God bless you.",neutral,disaster
"Digicel let me go through, it's an emergency",neutral,disaster
Where can I find Capital Bank please?,neutral,disaster
We are in Plaine du Cul-de-sac. Where's the nearest food distribution?,neutral,disaster
I am listening to Radio Dabon. We need help and doctors in that area. We are unable to move around because we have no gas. Dabon is located close to Leogane.,neutral,disaster
"The message might be saying that they have been stuck in the presidential palace ( pal ) since the same Tuesday ( as the quake ). They need water. The message says they are not finding a little water. No names, no number of people given.",neutral,disaster
"URGENT ACTION NEEDED --this is follow up from previous SMS in regards to possible delivery... possible to deliver my baby in an other country, does not matter what it is..",neutral,disaster
Please add airtime on my phone. Thanks,neutral,disaster
"We are in dire need of food, water and temporary shelter. We need to know where we can get supplies. We are located in Frere Boukan, La plaine.",neutral,disaster
"The road is damaged and there is no gas, would like to find a motocycle. It costs 500 to go to Port-au-Prince. No one has any money.",neutral,disaster
I woul like to know if aide is only available in pap as the provinces where badly hit as well,neutral,disaster
We have a factory that is on FIRE on road to the airport near Sogebank. It's starting to burn several nearby houses with documents left in them. Please come and help us!!!,neutral,disaster
"Good morning Radio One, there are a lot of victims in Fonds Verettes with no one to speak for us",neutral,disaster
Can you contact a post radio station for us because w do not have any representatives for any assistance in F V R T.,neutral,disaster
"Our area, because we are in an area that has many victims with no help.",neutral,disaster
"I am in Petion Ville, in b. .. incomprehensible, we have no water, there is nothing, there is no money. What is being given in Petion Ville and where?",neutral,disaster
City that i'm near is Port-au Prince for me 'm at Titanyen,neutral,disaster
We are a group of police and we found a kid on road 10? st anne please send rescue,neutral,disaster
"Dans la zone de Saint Etienne la route de Jacmel est bloqu, il est trsdifficile de se rendre Jacmel",neutral,disaster
"We are hungry, we are in the streets. We were robbed we are currently in Vivi Mitchell, Route Freres",neutral,disaster
where they should go for water today,neutral,disaster
"I don't know Rue du Muguet, Route de Desprez 7. Is there another location on the Airport Road?",neutral,disaster
We live in La Pleine. Since Tuesday we've been sleeping on the street. Hunger is killing us.,neutral,disaster
"We live in La plaine, we've sleeping in the streets since tuesday. Our house is destroyed. We are dying of thirst and hunger. we can't take this anymore. we'd like to know when the help is coming.",neutral,disaster
I am in LaPleine. Precise location is Carrefour Marin.,neutral,disaster
There's a fire at the Perpetuel Secours Church. Please send firefighters.,neutral,disaster
"I am from Anse a pitree my house which was in Delmas 32 was destroyed with everything I had inside. I went back to my hometown of Anse a pitrea. I would like to know how to get some help, because I have absolutely nothing!",neutral,disaster
"We need food, medicine at lilovois 47 Monarque.",neutral,disaster
"We have no food and water in Santo 15. They are distributing food and water everywhere, but we need it here too",neutral,disaster
"We are in Galet, we are hungry - Tabarre 41 a little further up from the american embassy.",neutral,disaster
"We have a commitee from Santo 15 nameAjeans: Youth Association in action for a new society that was founded in September 2009, the president is..",neutral,disaster
There are a lot of criminals in Jacmel city. We are asking the police to come there.,neutral,disaster
We are dying of hunger in Petion Ville,neutral,disaster
I'm exactly at Akay in an area they name Toman 43 miles near by Kabar in a location name Kafou lachomy.,neutral,disaster
What time will the American Embassy open tomorrow?,neutral,disaster
"We are a construction firm ( South African? ) Let us be recruited for your civilians, 2 architects - 2 stockholders? Wondering the needs of the moment.",neutral,disaster
What is being done for Jacmel - there are many people trapped underneath rubbles at college Latriniti help,neutral,disaster
Can people enter their houses? When will we have electricity?,neutral,disaster
We need all kinds of help in Bon Repos Route ONA VILE. The people really need help!!!,neutral,disaster
In what area is Muguet street? please is it in the city or in petion Ville?,neutral,disaster
"Please, call or write us if you need more information or if you need our help like beeing translators, food distributors or any services else from us. Th",neutral,disaster
Is it true that the political city will held in Hinche?,neutral,disaster
"in what field would you need me to speak creole. French, half english, ( MW? )",neutral,disaster
"unrecognized characterse initial formation accelerated, organized by MENFP, financed by BID, launched in truncated",neutral,disaster
Bizoton desperately needs help. We are humiliated.,neutral,disaster
Where can I find a car to leave in?,neutral,disaster
Hello Good Morning We live on 31 Delmas we are without water without food and what we had have finished Please do something for us!,neutral,disaster
"Carrefour Feuille extended, we need help. We are waiting!",neutral,disaster
I am in Carrefour on a street near EDH ( Electricity of Haiti? ) Help us please,neutral,disaster
"Everyone, do not forget the people of Merger, we don't have any water, we are hungry. If it rains, we will all die",neutral,disaster
"Digicel, I have a problem, my family doesn't know where I am, I can't call, please help",neutral,disaster
Please. Send humanitarian aid so we can survive. We are in Delmas 40B village Musso on the golf course. Thank you,neutral,disaster
good evening we ? carrefour feuill ???we are dying of hunger and ther is no water pleas help us,neutral,disaster
the people in the village of god need food and water so that they can stay. It is isn the university of Kiskeya ( in the area of delams 35 right of the main delmas road ). pleas respond,neutral,disaster
Can someone who has a visa travel out. What can he do?,neutral,disaster
there are alot of victimes that have arrived ath the Marchand Desalin and nan Ranboto hospital. they do not have enough supplys or specialist ( surgeons ) i would like this looked into,neutral,disaster
"And in St. Marc, just came to save their lives",neutral,disaster
talk to me about the earthquake please.,neutral,disaster
?? port au prince ?? and food. they need goverment aid and international aid thak you. god bless haiti,neutral,disaster
I am in Liancourt a province in the artibonit. we have recieved alot of victimes from pap. in different condition. some are very serious some are not. pleas send help for these people.,neutral,disaster
"Hello, we live in La Plaine, close to Route National 1, between Carrefour Vencent and bary zone. We need food, water, tents etc. ..",neutral,disaster
we are in leogane mathieu abitation 3rd communal section grand riviere we are waiting.,neutral,disaster
"We are at the top of Fontamara 43 (area of Carrefour), at the top of the hill named label.. unrecognized characters. We did not get any assistance: water, food, tents, medicine.",neutral,disaster
"PLEASE, We are in Nazon, Sylvio Cator street. We need water, food and other truncated",neutral,disaster
"Good morning, to everyone that is listening in Miami and other countries helping. I have my wife and five kids that will starve to death in Haiti if they do not get help. PLease help them! God will bless you!",neutral,disaster
"We are in Delmas 95. We need food, water, clothes. Our house was destroyed.",neutral,disaster
"Good afternoon, we are a group in Bon Repo in Loubens street. We need help in every sense of the word, but nobody is thinking of us. Please do something for us. Bye",neutral,disaster
"Please help us! We are in Primati Malgro. They gave them stuff but we did not get any. It's like you have to fight get something. We are hungry, thirsty and we are suffering. Please help us!",neutral,disaster
"I know of an internet service in Croix des Bouquets, Falaise Street. The more important would be to open wireless zones for everyone that has laptops",neutral,disaster
There's a group of people under the rubles at Village Solidarite,neutral,disaster
I am in Delmas there is a problem with water,neutral,disaster
Watch out! This is a warning! There is a bad foul smell coming from the well that is lingering in the area. Near the CHurch of God near the yard of Woolio Nway's house!,neutral,disaster
I live in St. Louis. I have some problems. Can take me some place because I have problems in Port au Prince. Thank you for your help!,neutral,disaster
There are many people badly wounded who had to go who can not eat.,neutral,disaster
Noone has come to visit us in Delmas A1. We need food and water!,neutral,disaster
go to delmas 1 near goldstar in painson s. a yard - we need help,neutral,disaster
"We are in Jean Rabel, we have nothing to eat. Please come to us because we were in Port-au-Prince, we lost everything",neutral,disaster
we have a lot of problems at Cap Haitian. The Hospital cannot take anymore people. Come help us please,neutral,disaster
"I need help rescuing someone under the rubble at the Caraibean University, Delmas 29 5.",neutral,disaster
"In Cap Haitian there are a lot of problems : lack of food, medication, housing",neutral,disaster
We are asking all United States agents to send money to Cap Haitian too,neutral,disaster
"hello my brother and my sister are in jan rabel we dont have anyone with us, if there is something we can do for the population we can do it because we are from port au prince",neutral,disaster
"I am in the town of Jeremie in the Grand'Anse Department. My boyfriend died, I'm 8 months pregnant, I don't have any money. Whatever you can do for me will be a deliverance because 12 January",neutral,disaster
"I am with the people in Delmas 33 Z Silo that hit in the head, please send help",neutral,disaster
We are from leogane -st mathieu -we need food and water - and shelter because of the rain,neutral,disaster
We just need to send this message to the Organization to support people because they are hungry. They need food and water.,neutral,disaster
"Good evening, I hope you Keep La Tortue in mind because a lot of people are coming on the island that are wounded, they don't have clothes or food for these people.",neutral,disaster
"We ARE in Port-Margot, in the Northern part of the Country. It is 2hrs driving from Cap-Haitian, We do not have anything to survive. We are dying, please help us.",neutral,disaster
Thanks to our donors for all support.,neutral,disaster
"Please, what can you do for us. We do not have anything.",neutral,disaster
"Cannot locate on map, not sure if in Port-au-Prince We need aid nan delma (?) 9 rue de cosquer 16",neutral,disaster
We heard that they are giving things out. We didn't get anything to eat or drink. Please bring some aide to carrefour!,neutral,disaster
"My house is destroyed in Carrefour. My house is destroyed in Port-au-Prince. The money that the government gave me is lost. My children die, but I am not hurt. Please if you can help me protect the house. ...",neutral,disaster
(missing letter on first. probably t) My entire family would like you all to (obscured by symbol. probably do) do something for me because my livelihood is in Port au Prince,neutral,disaster
"Good evening! Please, can you help me. Since the earthquake, I left Port-au-Prince, I wonder if you can give me a digicel card so that I can call my family ( parents )",neutral,disaster
"We are AMACHU, a humanitarian organization working in Delmas 75. We need aid because so many people have no food or water.",neutral,disaster
"Medicine and tent needed. We are counting on your assistance, because people are asking us to find this stuff for them. a hot plate of food per day. Thank you.",neutral,disaster
"Milk, protein, soap, juice, antibiotics, vitamins, sardines, hypotensives, anxiolytics, sleep aids, hypoglycemiants, antiflu, antitussives, anti-aney. ..",neutral,disaster
I thank you for all the good work you're doing in the country. There are a lot of dead people here and a lot of people coming from P-a-P who are here with us in L'Artibonite,neutral,disaster
"I need some medical equipment and food in the area of Fontamara, 43 Place. .. ?",neutral,disaster
"miques, antihitamines, diapers, folic acid, antifungus, vitamin C, feminine pads, vaginal solutions, klorox, disinfectants..",neutral,disaster
"Hygienic . .. , mobile toilets, batteries, generators, DLO? toiletries, clothes, linens, underwear. .. 289 women, 181 men",neutral,disaster
"taking our case into consideration, movement of peasants ( cane ) from Deslands. .. . please advise",neutral,disaster
. .. i with limited means. Certain patients come from the capital.,neutral,disaster
"We are in St. Nicholas hospital in Saint-Marc, we need water, food, medicine. And many people are leaving the capital to come into the city now, send help.",neutral,disaster
"My friends I'm living in a difficult situation, I have family living in Paris I want to communicate with them because I need their help put a top up my phone ( incomplete, contextual educated guess ( mete ti kat pou mwen a please top up my phone )",neutral,disaster
We are the AFKA oragnisation in the city of Arcahaie. We have a lot of houses that have been damaged. We need help.,neutral,disaster
I am a simple citizen who lives in the area of Mole Saint Nicolas. I (missing word. probably want) all Haitian and international leaders to know that in this area we also need (obscured by symbol. probably aid) too because (it's cut off from there).,neutral,disaster
"There are about 500 to 600 of us in a temporary shelter in Grand Goave, every day more people are coming, we have a lot of problems like need for drinkable water, food, Medicine",neutral,disaster
we are asking for shelter. we are asking for help please we can't take it anymore. Things have become too expansive and there is no money to buy any of it. We are in Grand Goave in Kanpion ( or Campion ) before. .. . ( the message is incomplete ),neutral,disaster
I don't even have clothes to wear.,neutral,disaster
"The reponsable authorities please, I have a broken leg, I lost evrything I do not have a home to stay, no money no food",neutral,disaster
"Good evening to the staff of Radio Nirvana. We have someone who is living ( sleeping ) on the streets of Port-au-Prince who needs help to go to Cap-Haitien, he doesn't. ..",neutral,disaster
"We do not have any money to pay for a bus, we are not people from the North, we do not know where to go and we already lost many at this present moment, In this case what do we do?",neutral,disaster
I come back and nothing is the same my clothes are not there for me to put on,neutral,disaster
"Send cards ( airtime, calling cards ) for Digicel clients",neutral,disaster
Fontamara 43 Polish church body of christ people in need please advise,neutral,disaster
We need food and water at Croix des bouquets and Noailles.,neutral,disaster
"Digicel, please put some credit on our phones",neutral,disaster
"Good evening. Please We need help in Delma 16, number 27. We don't have water, nor food. We don't have tents. Thank you for your understanding!",neutral,disaster
"Come help us because we do not have enough water and food. We are in delmas 16, 27",neutral,disaster
Good afternoon. We live Dubois ( at the top of mountain Saint Antoine ). Hunger is Killing us!. WE NEED HELP!,neutral,disaster
The manager of digicel phone compagny sent out phone cards for his clients,neutral,disaster
Good morning and good evening. I would like for their be radio announcement about the diaster. everything is in the streets and piling up.,neutral,disaster
survivors at lalue near olympic market,neutral,disaster
"Us, the people of Matye 3, in the Grand rivye seksyon Leoganne, we are waiting for the help that they are bringing to us patiently cause we can't wait anymore",neutral,disaster
"their is someone that left their home and never remembered to call their family, they will never know what happen",neutral,disaster
"their is alot of problems, their is no money for the people",neutral,disaster
We need help. We are a Seguineau road at the corner of nazon and bertholy. We really need water.,neutral,disaster
"my friend i have heard nothing again. i have a lot of problems. what u give i'll take I am in Jeremi, i want u to help me",neutral,disaster
"Their is silence no bus 65. I hv no food, water and alot of other things. Please come",neutral,disaster
"We are more than 50 people sleeping on the street. Please help us find tent, food.",neutral,disaster
I need water in Carrefour- Bertin,neutral,disaster
"Please do everything that is possible, thanks. god bless you",neutral,disaster
The town of Les Cayes needs food items to assure. . ( MESSAGE INCOMPLETE ),neutral,disaster
aid should reach the victims outside the city of p-au-p. we are in Gonaives when u get this message,neutral,disaster
sos water and food. need to find where this adress is located. ..,neutral,disaster
We need help please. .. call us,neutral,disaster
We haven't gotten help like water and food. Chiefs of the National Television,neutral,disaster
"so i am asking you to help us becuase there is people that are dying from hunger and thirst at the THN, there was a truck full of big boxes that..",neutral,disaster
They have brought something today but the heads of the National Television took all of them for their family members. They had not done a fair distribution. Please help us. THanks.,neutral,disaster
Please save me! I am in Section Grand Riviere Leogane. I have one who already has a fever and non-stop diarrhea. I haven't found a hospital that can help me!,neutral,disaster
we re in carrefour rue ray near the edh building. we cannot take it any more. everything is finished. we cannot find the people.,neutral,disaster
rin more or less 3000 people - incomplete,neutral,disaster
I'm really happy you guys received my message. Please come and see us. We need first aid and all the help we can.,neutral,disaster
"We are in Leogane since the 12th january We need water, food and shelter",neutral,disaster
"We have a lot of problem in Port-de-Paix, North-West also because a lot of people left Port-au-Prince to be there.",neutral,disaster
This person wants to know what the autority plans to do.,neutral,disaster
This did not just happen in Port au Prince it's up in Pot de Paix too.,neutral,disaster
I am outside of Port-au-Prince a region in the North West. The case is very urgent,neutral,disaster
I need to know what's going to happen to the houses that haven't fallen yet?,neutral,disaster
I need all types of help for the people who survived the earthquake.,neutral,disaster
"Please send me some minutes so I can call my family in Paris, France. I need to call them so they can send me some help, relief because this is not good!",neutral,disaster
"I'm at St-Marc, I just came up to save some lives and they need it. They dont have shelter nor do they have food.",neutral,disaster
The US sent help. I need some help I am in St. Pierre.,neutral,disaster
"Onere and some food. Thanks for your understanding. ( Translator's note : are we getting the full messages? Most of them appear to be bits of sentences, like this one )",neutral,disaster
"Us, the tradeswoman of dessalines, rue perodin. we have problems. I have a lot of people in my house. Help me!",neutral,disaster
Since the disaster I have been staying at a friends house in St Mark. I live in Carrefour but my house was destroyed and I lost everything! I am having difficulty living because I have nothing!,neutral,disaster
Message reads : Survivors are still sleeping in the streets. Please bring some advices for them for us please thank you.,neutral,disaster
I was in Port-au-Prince and went to the north-west department. I want to know if internet is working in port-au-prince. Thank you. Let's keep contact,neutral,disaster
"I have no card, tell me what kind of SMS I need to send",neutral,disaster
"Around my house, there are no cyber cafe for me to use",neutral,disaster
"so, in the message you spoke of registering names. I'd like to know what purpose this serves. help me out. thank you",neutral,disaster
I would like to leave this country and at my parents house in the USA. We are alone in Haiti. This is my number,neutral,disaster
The cyber cafes are not all damaged at Clercine but their owners left for the countryside because of lack of security,neutral,disaster
"S. O. S. Come to our rescue regarding water, food and medical attention and perticularly tents for us to sleep well with the small children",neutral,disaster
"Please help me : I don't have food, I don't have any money to do anything. when are you gonna come see me? Please answer me.",neutral,disaster
Westnet we're in avenue Muller neighborhood and in Road St Alexandre.,neutral,disaster
It's up to you to do something for me. I am waiting for the response. You can call me.,neutral,disaster
"Don't forget the provinces like Mawouj in a little underprivileged area where a lot of people coming from Port-au-Prince came in, the food products became very expensive",neutral,disaster
I am a surviver of the earthkaque see how you can help me,neutral,disaster
all the internet places that are closer to me they are not operational because there us no electricity so i can' t charge my battery,neutral,disaster
The internet caf Net<USER> that's by the Dal road by the Maranata church ( incomplete ),neutral,disaster
"I am not in port au prince, I am in Limbe do you know a place where there is working Internet",neutral,disaster
no cybercafe working close to where i live,neutral,disaster
"This is the Arab from Canal Bleu ( Artist-Journalist ), I have nothing that I want, along with all my family and I have a mission to give news about all artists that are alive. Canal Bleu seems to be a TV station not a location.",neutral,disaster
Telenet Internet Cafe on Plaisance's old building space hello digicel communication,neutral,disaster
"Please bring us help today, if you continue down siko ( ? ), in Carrefour, because we're dying of hunger",neutral,disaster
the cyber cafe that is functioning is SERVICE MATICS the address is in front of the BRASSERIE LA COURONNE.,neutral,disaster
K aTIS RAP CREOLE. CONTACT ME FAST. FAST VIA SMS OR CALL URGENT it is very very important because it today im gonna do wats I got to do over the bariers am allready waiting,neutral,disaster
please hurry hurry today bring food with water for us in route of SIKO IN THE ZONE OF CAFFOURFEILLE. we urgently waiting.,neutral,disaster
there are no rooms at the mayors office that have internet access,neutral,disaster
radio one is givin all the people that has people abroad free call so they can call their people over seas,neutral,disaster
We have the internet at the Internet Cafe by Ti Place Cazeaux,neutral,disaster
Please give me some info on every aftershock this is a message,neutral,disaster
"we need help. kids need assistance at fontamara 37. kids sick diarrea, flue, thanks NOTE: could not locate fontamara 37 on the map.",neutral,disaster
HELP FOR THOSE WHO ARE HANDICAP IN THE ZONE OF LOBOD IN KANPEREN,neutral,disaster
i am at delmas 40. we have nothing to eat. Location approximate. .. could not find delmas 40 on map. locate gps point midway between delmas 32 and delmas 48 Sebastien Cournoyer,neutral,disaster
We need help please at Titus Magloire Ambroise street we need every help group to contact the emergency opersonnele thank you,neutral,disaster
"Hi, I have a big problem I need to call overseas and tell them I'm ok but I have no cell phone minutes, how can you help me in that respect",neutral,disaster
We need food and water at Sicot street in Carrefour. Help us please.,neutral,disaster
"they closed the bathroom and shower at the TNH, so we can no longer do our physical needs. .. . there is some children that poop on themselve because. .. Note : Message cutoff, need to look at other. .. . Sebastien Cournoyer",neutral,disaster
MY PHONE HAS NO MINUTE CARD I CANT SEND ANY MESSAGE I WOULD NEED INTERNET I CANT CALL THE PERSON THAT COULD SEND THE MESSAGE.,neutral,disaster
cyber cafe global univercell cabaret 35 km from port au prince,neutral,disaster
we are in need of food. water medicine we are in delma 33 route ALYANS 4 AND 5 zone Jerale batay. we are a family of 750 survivors we ar angry bad. help us please,neutral,disaster
"Sodecom cyber cafe. We are based in Bassin Bleu, rue Saint-Michel, after the old Teleco building. We are functioning.",neutral,disaster
ADDRESS CYBER CAFE IS MS NET ADRESS ITS HAITI PORT DE PAIX LACOUPE.,neutral,disaster
i need a card to call my family.,neutral,disaster
"We are a few kilometers in the road to jacmel, Please come help us",neutral,disaster
"Please there are a lot of people by Avenue N, Baryejo, and Croix-des-pres who need help, they are screaming for help, please come help us please",neutral,disaster
WE FOUND A LOT OF PEOPLE IN ( KOMIN MONBIN KWOCHI ) THOSE WHO ARE VICTIMS SOME LOST THEIR LIVES SOME LOST THEIR HOMES. ALL THIS PEOPLE LIVES IN ( MONBIN KWOCHI ),neutral,disaster
We're asking to help for those people,neutral,disaster
the closest cyper cafe is express nety in croix des bouquet befog the police station. TN 4th message i translate advertising a cyper cafe,neutral,disaster
"Location - Family Christian Academy (school yard). Need food, water, medical, shelter. Not sure of exact location but there is a Christian Academy near Port-Au-Prince.",neutral,disaster
People are saying that alot of artists died. I think me and other people would like to know the names of those artists that left us,neutral,disaster
Apparently there's a wave of cold upon Cuba this morning. It could go across haiti this morning. There will be rain for today in our region,neutral,disaster
HELP FOR THE CENTER OF FLORE around 400 demunis in DAMIEN to unibank in the yard of Pam pak,neutral,disaster
We are 350 survivors in kenskof in guibert 67. We are starving.,neutral,disaster
"Need food, water and medicine",neutral,disaster
HELP ME PLEASE GOD WILL REPAY YOU THANK YOU. ADDRESS: CYBER CAFE MS HAITI IN THE YARD OF RUE NOTRE DAME LAKKOUP 156 ALL THE INSIDE,neutral,disaster
I am not in town. I am outside in a zone called Dezam Komin Veret in the artibonite. We have been hit this morning by an earthquake and the house has crumbled. Please help.,neutral,disaster
CYBER CAFE THAT IS FUNCTIONING EXPLOSION,neutral,disaster
Emergency aid needed at the Centre Flore for Damien on the grounds Pampak of the unibank,neutral,disaster
"We need potable water, medicines, food, lamp oil, and security. Please call to get location.",neutral,disaster
i need a litle credit on my count,neutral,disaster
"Good morning, we are in Pelerin. We need some food, some water and some hygienic supplies. Please come, you can't let us perish, please",neutral,disaster
we are dyin of thirst in MARTISAN 25BIS itsmedicine without frontier they brought food an water for us..,neutral,disaster
Need help as our houses have been destroyed at Delmas. We are now staying at Thomassin 42,neutral,disaster
PEWODEN FIFTH SECTION OF THE DEPARTEMEN OF L'ARTIBONITE IS LETTIN U KNOW TODAY THE PLAN WE HAVE FOR THOSE INJURED IN THE EARTQUAKE. LIKE MANY OF THOSE IN P.,neutral,disaster
"People that went back to live, who left us empty handed. We're asking, the people who are concerned to bring help to almost 2000 people living in difficult situations right now",neutral,disaster
pleas we are in Renaissance village on the new road. we are dying of hunger pleas help TN New road is the road built by the army that links city solei directly to the national 1 highway. there are many old sugarcane worker villages turned into slums or poor residential neighbor hods in this area,neutral,disaster
After the earthquake i cannot call any body. even when i ihave 10 signal.,neutral,disaster
"after the earthquake, i canot talk to nobody even at 10",neutral,disaster
There's only one cybercafe in the town called MOLE,neutral,disaster
i salut you for all you are doing to help us now. this is actually for the adress of a ciper cafe that is working. i will send it later. TN we had several messages about this yesterday. i suspect this is guy is advertising that he is up and running.,neutral,disaster
Please We need help at the Altidor Center at Thomassin 32.,neutral,disaster
the people of monseigneur Giyou between slelak street are dying of hunger. TN monseigneur Giyou is a residential neighborhood near the st Therese school in downtown,neutral,disaster
The address is new life bo kay in St Fille,neutral,disaster
NET ONE WIT LATORTUE IS FUNCTIONING IN THE ZONE OF DEKAWO. FREDO NET AP F,neutral,disaster
