text,sentiment,source_domain
"""Big day Sunday - Christchurch Park at 1045am for the Remembrance Service - We will remember, Ipswich will remember""",positive,general
Watched a sad <USER> team lose to the <USER> tonight. How did my <USER> lose to these guys last night? Altitude? cmonman,negative,general
Good luck to <USER> and the IT team climbing Mount Snowdon tomorrow for Bristol based charity Paul's Place. Send a picture from the top,positive,general
\u2019No Favorites\u2019 for Russia-Portugal Clash - Capello: MOSCOW\u002c October 11 (RIA Novosti) - Russia\u2019s match with Portu...,negative,general
"Its to be expected from ""electing"" a Fascist Nazi",negative,general
"<USER> 1st day aftr elex Modi has got new CEA,Potatoe imports r on But folks see conspiracy everywhere""",positive,general
<USER> I agree wholeheartedly! notmyprsident StillWithHer sanders <USER> <USER> <USER> <USER> TGIFriday,positive,general
Omg. Ricky Martin may be gay but he is one fine ass gay man.,positive,general
"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America.",neutral,general
I just saw on tv that Teen Mom 2 is coming out with a new season November 12th\u002c can\u2019t wait to see it!,positive,general
Got to give him credit. <USER> The combined creepiness of euphemism and euthanasia makes this potentially his signature word.,negative,general
The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition Need to sign up with the BBC online.,neutral,general
"""Wi a live up the higt life, smoke from day till twilight, smoke from night till sun light...(8) Movado -high like""",neutral,general
<USER> The deplorables don't care.,negative,general
May God bless me with a husband like David Beckham,positive,general
My feeling about fears is\u002c if you voice your fears\u002c they may come true. I\u2019m superstitious enough to believe that. - Meryl Streep,positive,general
Fognini is I believe only the 3rd one to beat Nadal 3 or more times in a year - the others (no points for guessing) Federer and Djokovic.,positive,general
MUST READ: GREAT summary/breakdown of most of Trump's picks up to this point for TrumpTransitionTeam. NotNormal,positive,general
"<USER> MAC is perfect, but no longer animal-testing free 😿I'm on a constant search for a Lady Danger dupe that feels as good...",neutral,general
"""When I was little my brother Liam asked me \""""is it tomorrow yet?\"""" And I replied \""""no\u002c it\u2019s always today.\"""" 5yearsold bookofquotes smartbaby""",neutral,general
<USER> More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?<URL>,neutral,general
If the TrumpTransitionTeam expects an apology from <USER> then <USER> should reciprocate. Ugly comments came from both.,neutral,general
<USER> sicko is too kind. These are depraved murderous thugs acting out the education they received from Fatah and Hamas,negative,general
A plea to the NCAA to revoke their new decorum rules: You may have heard during the coverage of Big Ten basketba...,neutral,general
My niece has a project due on the Washington Monument next Friday,neutral,general
<USER> Lloyd Robertson set to sign off tonight after 41 years as a national news anchor.,neutral,general
<USER> are you showing the Juventus game this Saturday at 2:45pm ET?,neutral,general
Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football,positive,general
Kane will be featured in the ACHiever for the Nov/Dec issue. Photo courtesy <USER> <USER>,neutral,general
<USER> I think the tapes are March/April while Soundwave is Dec,neutral,general
David Wright is not in the Mets starting lineup for Saturday's game against the Red Sox. Mets,neutral,general
Good luck ladies at Auburn and Ok State as you begin Recruitment today!!!,positive,general
<USER> <USER> I can get up for that. <USER> you gotta get Andy Lee the shirt before Thursday's game,positive,general
"So, media still saying HillaryClinton won the popular vote? How can anyone believe these traitors? PopularVote MSM Trump Protestors",negative,general
I think Meg may very well be one of the most clueless HGs ever on Big Brother. She's giving Devin a run for his money in cluelessness. BB17,neutral,general
<USER> <USER> <USER> <USER> former Mossad should know that Al Jazeera is the Qatari owned propaganda outlet for Hamas,neutral,general
"""Sharknado may have had David Hasselhoff on the moon, but it didn't have Steve Guttenberg as Iron Man. Lavalantula""",neutral,general
"<USER> The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is.",negative,general
<USER> Get Saudi Arabia and Israel out of the presidency and congress and we may have peace on earth F'n Soros and Adelson!,neutral,general
literally sat all day playing sims n listening to Justin Bieber,neutral,general
"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke",negative,general
<USER> thanks fa the love!! I\u2019m coming to Greensboro Nc Dec. 1-8 make a appointment ;),positive,general
@ 8 am I want to give you tickets to see JANET JACKSON Sept 8 <USER> <USER> <USER>,positive,general
Because I couldn't make it on NationalFastFoodDay the other day. Shake Shack 😍😍😍😍😍HappyFridayToMe,neutral,general
But here's the good news: - Tomorrow is a new game - 0.5 back is nothing - DAVID PRICE IS STILL A TORONTO BLUE JAY,positive,general
IraqiAirForce target ISIS Headquarter in mosul Mosul Mosuloffensive MosulOp IraqISISIslamicState…,neutral,general
More pics of Niall and Liam at the U.S. open SEP 02. OTRABuffalo LouisBackTo1D,neutral,general
<USER> and I are hosting a blood drive this Wednesday from 3:30-6:30 @ the Milan municipal building!,neutral,general
Carlos Cuellar\u002c Louis Saha\u002c Adam Johnson AND Steven Fletcher? They may have had the best summer besides Chelsea.,positive,general
Kansas City prepares for self driving cars via driverless selfdriving,neutral,general
"""A respected American Muslim scholar of law weighs in: Obergefell, Marriage Equality and Islam in the West",neutral,general
"""Ask for Lil Wayne, get Michael Jackson. Bug me about Wiz Khalifa, get Guns & Roses. The point of the night is to step outside the matrix..""",negative,general
"What a great day for world sport: Usain got his 9th gold, Federer claimed Cincinnati Title no 7 and I pumped some weights. truepro",positive,general
Sports Card 201-12 panini Gold Standard Base Card 100 Vince Carter Dallas Mavericks d/299…,neutral,general
Football Sunday from right behind the Falcons bench. Huge thanks to <USER> @ The Georgia Dome,positive,general
"No Snoop Dogg tomorrow, out with illness. I was really looking forward to Snoop after classes tomorrow. It's how this day just went today..",negative,general
Im not getting on twitter tomorrow because all my TL will consist of is a bunch of girls talking about Justin Beiber AintGotTimeForThatShit,negative,general
<USER> ooo thats nice that means there r jobs!!! just gotta wait fir gay marriage to b legal then im Moving,positive,general
<USER> are one direction still going to the sun studios in scotland on tuesday x can u pleese answer mee x,neutral,general
"""According to Briana's tumblr, that her mum confirmed was hers, she has admitted the pics on her IG aren't her, and the due date is Feb. 03""",neutral,general
Remarkable Honda may leave milan - if he chose Lazio instead he may still have been playing football Lazio wrongchoice SerieA,negative,general
Araghun Paint is still the Gold Standard for Exterior Performance,neutral,general
"<USER> Good luck then! I'd love to go to London but I'm from Spain and it's a WEDNESDAY (work), so I hope I get tickets to Milan.""",positive,general
Sonny gray and David price are 2nd and 4th in era respectively in the AL,neutral,general
<USER> <USER> Keep focus on Harper all these good things will be added unto you May the best man who wins the heart of Canadians,positive,general
Won tix to the advance screening of Carol on Thursday. Cannot wait! Gorgeous-looking LGBT film with the stunningly talent Cate Blanchett! :D,positive,general
Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon.,negative,general
Retweeted Cajun Texan (<USER>):<USER> Absolutely a Crime and it should carry the DEATH penalty - it...,negative,general
The Zac Brown Band absolutely killed it on Saturday night!! @ Hersheypark Stadium,positive,general
If Kim Jong Un ate ass... that's James Kim,negative,general
"""I'm just gonna say it -- a cypher with Big Sean, Kendrick Lamar, J. Cole I is all I've wanted since the 10th grade.""",positive,general
It's Sunday but zayn's performance makes me want to pop off,positive,general
Anyone want to see Paper Towns on Thursday??,neutral,general
"""On November 16 ; me\u002c my mom\u002c and my sister are going to see \""""""""Breaking Dawn: part 2\"""""""" judgeus""",neutral,general
Convinced I woke up too late for there to be pumpkin crumb cake donuts left at Dunkin so I'll just go back to sleep until tomorrow ttyl,neutral,general
You already know Brock Lesnar will Beat/Win the Undertaker this sunday at Summer Slam looool mark my words,neutral,general
Ron Rivera says Cam Newton is playing the best football of his career. Are the Packers in trouble on Sunday?...,neutral,general
"<USER> well, <USER> has no problem telling you that he fully supports Hamas . I wonder where all the donations go.",neutral,general
Indiana men\u2019s 1st basketball game tonight!!! Lets go Hooisers!!! indianamensbasetball 1game love,positive,general
This might be single most compelling argument against Steve Bannon👇🏾,neutral,general
"<USER> is the next Obama: special interests in Israel, the F-35 program, and the dairy industry, still the 2nd best after Jill Stein""",neutral,general
UNSEEN || Picture of Zayn with his family on August 29th!!,neutral,general
Uber rolls out new features in its rider and driver app,positive,general
Valentines don't fase me 😭🙄but wya 2017,neutral,general
Kirko Bangz comes to <USER> Thursday night!! Get your tix for the show >,positive,general
New Main Terrain Art Park coming to the Southside Cha,neutral,general
"only the left would bring up the ""value"" of a person in the admin. How about how much Reid,Pelosi,etc made while in…",neutral,general
1st mobile test / supply complete! Mrs H was v happy with her Gucci's at less than the high st price. Book in Lancashire <USER>,positive,general
Seriously the boys worked so hard on de album &there\u2019s a leak again? I\u2019m gonna wait since the album preview on itunes on monday.worth d wait,positive,general
Happy Thanksgiving! Remember to stop by the TFAC Tailgate prior to game time and sign up to get your Heritage...,positive,general
"""Deadlines are overrated. Sometimes process needs room to blossom. Looking forward to the final piece, Frank Ocean.",positive,general
"""I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we...",positive,general
.<USER> April needs to be alive! Sharknado wouldnt be the same without her! AprilLives,positive,general
Tomorrow night 9/8c on the CW Network watch a new episode of BeautyandtheBeast !! Set your DVR for an exciting episode!!,positive,general
Y'all know Ice Cube gone make a movie called Friday? StraightOuttaCompton,neutral,general
RT <USER> Program Alert: <USER> will be having a debate whether or not Boise State can win it all! Check out the show today ...,neutral,general
"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! batmanrules""",positive,general
Made in Chelsea is definitely the best thing about a Monday,positive,general
"""Photoset: niallersjhoran: Niall at the 2015 US Open in New York City, September 4th",neutral,general
Yay... we had us a mini water fight =) Now my hair messed up << think tomorrow imma go to alsip and get in the pool,neutral,general
"<USER> A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP""",positive,general
Barbarians tonight for the mighty men of freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!,positive,general
<USER> ask Jenelle if i can use da car on da 29th den ill take you,neutral,general
"<USER> Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",negative,general
"<USER> Becoming painfully obvious of late ""The Hill"" losing credibility. Planted story by some Trump transition disgruntles.",negative,general
<USER> <USER> <USER> See! I knew I read that wrong. Yay gun control!,negative,general
Let's talk Randy orton v. John cena circa when I cared about wrestle and Monday Night Raw,neutral,general
"I wanna hear carry-over purchases tomorrow, so pre-owned iPhone and iPad apps can carry over to the TV. I would start developing ASAP.",neutral,general
Tomorrow is National Ice Cream Day! Here's every place you can get free ice cream:,positive,general
We all know Tom Brady is going to go ape on Thursday night...right?,neutral,general
<USER> I'll take you for Dunkin or whatever you what soon like Thursday or Wednesday or a day,positive,general
Saudi Arabia is just Isis with full statehood. And yet they're our allies.,negative,general
<USER> <USER> (this is an interesting read if you're interested in effective protest strategies btw ),positive,general
"""Manchester United say it is Real Madrid's fault, not theirs, that David de Gea's return to Spain collapsed on Monday. <USER>",neutral,general
"Yemen Another $100,000 lost or damaged - Hilarious",negative,general
"My tartan will have to take a rest this year, I'm part of the broadcast crew for the Pride Parade on Sunday!!",positive,general
I need a new iPod. I've had the same one since like 7th grade,neutral,general
I honestly think what we're seeing with Fabregas is really him and why Barca were quick to part ways. Last August-November was a one-off,neutral,general
Sunday morning YOGA activerecoveryday excuse the wild hair and no makeup!!!,neutral,general
Who do You think they have guds to stand against the Wyatt Family monster and as <USER> and Dean Ambrose 3rd Member? Please Comment,neutral,general
A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.,positive,general
<USER> what about the clear lies about financial armageddon from a brexit vote?,neutral,general
ZAYN is part of the illuminati confirmed,neutral,general
At the 13th International Hispanic Awards in Indian Wells.,neutral,general
"""Free showing of the \""""""""Lorax\"""""""" this Friday night after Trunk or Treat at J.P. Riddle Stadium.",neutral,general
<USER> Now I know who is to be blamed for people calling me 'Kim Fatty the Third',negative,general
<USER> We cannot wait for listen Avril\u2019s 5th record! please tell us when could we listen it?,positive,general
till June 5 nalang ang botohan! So make sure you vote Deniesse\u002c Wendy\u002c Jazz and Divine on FHM 100 sexiest! :) THV\u2019sPride!,positive,general
President Thabo Mbeki urged Tony Blair not to invade Iraq but the British prime minister went ahead anyway.,negative,general
Retweeted SocialRMadrid (<USER>): ABC | Real Madrid will announce he signing of De Gea on January 1st....,neutral,general
<USER> <USER> I may have missed that memo. (Also about time),neutral,general
Kardashian memes take over Twitter as Kanye West announces presidency run: While it's not clear yet just how s...,neutral,general
"""A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his...",neutral,general
<USER> Pls tell Dale Jr and the 88 team that they did great today. Love them lots from Bama.,positive,general
4. Sookie3. Kirk2. Richard1. LukeGilmoreGirlsTop4,positive,general
did all my homework that\u2019s due in for later this week instead of the homework that\u2019s due for monday and tuesday\u002c twat,negative,general
"<USER> may you be blessed by guns, god and hungry wet holes before Scott Walker builds his border wall and Donald Trump sends you home!""",negative,general
Pelosi broadens leadership team outoftouch west coast liberal doesn't get it reelectpelosi 👁👃🏻👁floodtheswamp,neutral,general
Why I decided to watch The Notebook for the first time alone at midnight on a Thursday is beyond me\u002c can\u2019t stop crying,negative,general
Going for England 3-0 tonight! Kane 1st goal. ( if starts) Eng,neutral,general
<USER> the donations for Niall's guitar and letters to go into his guitar is closed because the guitar is being dropped off tomorrow,neutral,general
STATS Hosted Solution | News: NEW YORK (AP) Tom Brady learned Thursday he will start the season... NBAStatsPipes,neutral,general
MN MOST LIBERAL STATE IN US THANKS TO TWIN CITIES MIGRANTS & LEFTISTS. LOOK AT REPORT ON MN DECRIMINALIZING CHILD SEX ABUSE IT'S SICKENING!😡,negative,general
<USER> PS the things we want to do to Chris Evans are not appropriate for Twitter. And may be illegal in at least 3 states,neutral,general
<USER> may not affect end result on Yakub. But he does have unquestionable right2 voice opinion. Wrong 2brand SalmanWithTerrorist,neutral,general
Although seeing 5sos was amazing and one of the best nights of my life. The Foo Fighters may have them beat,positive,general
""".<USER> """"Calibraska"""" official tracklisting the EP will be available July 24th",neutral,general
"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.",neutral,general
Not sure if I should keep going or just go home and get ready... FOR THIS SUNDAY NIGHT WITH JOHN CENA AT WWE SUUUUUPERSLAM,positive,general
C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! MTVStars Lady Gaga,positive,general
Dear future Shawn you're going to be so hungover tomorrow,neutral,general
11th 2001 Airline Hijackers were Muslims' Think of it: Buddhists living with Hindus = No Problem Hindus living with Christians = No (9/44),neutral,general
"<USER> <USER> we gambled that team would stay third all season, just like we gambled kane alone would get us through 1st games""",neutral,general
<USER> <USER> Actually Todd here is starving for a theocracy; nothing new under the sun. Fox fans those flames. Easy to sell fear,negative,general
<USER> coming in from LCC in LaPorte to see you being it. Excited about tomorrow's service!!,positive,general
Ba facing fitness fight: Demba Ba is rated as \u201950-50\u2019 to make Newcastle United\u2019s trip to Liverpool on Sunday\u002c wi...,neutral,general
<USER> my whole family is going to see Ant-Man on Friday before they leave though,neutral,general
can you believe it's the 13th and I still have unopened bags of Halloween candy???,positive,general
"<USER> Bentley at the age of 16, fake boobs lips @ 17 Ferrari for her 18th just annoys me she's famous for nothing",negative,general
A bit of Iron Maiden on the way to work is guaranteed to make an early start easier! Very excited for BookOfSouls on Friday! :),positive,general
<USER> track down one Gary Ablett and check the go with the lovely Lauren. Don\u2019t fail me lol\u002c I may need to frock up for the Brownlow,neutral,general
Up North for thanksgiving🦃,neutral,general
Brock Lesnar's return to MSG to air live on the WWE Network: It was announced on Sunday night during SummerSla...,neutral,general
A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our...,neutral,general
But I still remember it to this day and it carries much more weight now so S/o to Mr. Murray wherever he may be,neutral,general
ICYMI: Winners were announced this week for the National Book Awards! What are you reading this weekend? NBAwards,neutral,general
Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...,negative,general
<USER> <USER> 17th October mine. We're celebrating together thank you. I hope T2 stays after large Eid. He come too,positive,general
"That's science fiction. Poroshenko can and does give Ukraine's property away, but he's never going to give away any…",neutral,general
We thank you Thomas\u002c we all thank youRT <USER> Tom Brady wins AFC offensive player of the week for 22nd time,positive,general
<USER> at Irving Plaza NYC July 21. Chexk out the poster:,neutral,general
"""Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)""",positive,general
Make sure to stop by Dunkin' Donuts tomorrow between 6am-11am and make a donation to your favorite Special...,neutral,general
<USER> <USER> sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind.,negative,general
"<USER> Obama said that Trayvon Martin could be his \""""""""son\"""""""".... Stands to reason he Obama may have even more sons....""",neutral,general
<USER> dunno. Ibra may not leave. Hes almost 34. Kane mayb but he looks off. Eithier a one season wonder or his head is turned,neutral,general
You White Supremacists are ignorant. You believe the Egyptians were white but their art says otherwise,negative,general
<USER> so sorry for your loss. May you and Cody And Cassidy smile everytime you think of the great Frank Gifford,positive,general
Waw.. Good Friday is AWESOOMEEE! I got laid last night bc of it,positive,general
Cannot wait to see <USER> wednesday at art park! FOR FREE! Are you kidding me? They're paying us! LEGGOOO!,positive,general
"<USER> KD for Kim Jong-un, who says no?",neutral,general
So I got the job at Dunkin and I'm leaving for Cali Wednesday,positive,general
Why switch to vegetarianism?,neutral,general
Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.,neutral,general
"""Go see Paper Towns movie on July 24th, and play for Liverpool if you can.""",positive,general
<USER> <USER> yeah i\u2019m not to sure about Klass -jan think he\u2019ll be an Andy Carroll type striker -bang em in or flop,negative,general
"Yes, prudently invested contributions to the Social Security fund ma... DanielInouye citation",positive,general
"""Wow, Vincent Jackson just missed another TD and potentially a 4th by Freeman, who is over 400.""",neutral,general
Proper buzzing to watch The Vow with <USER> tomorrow;),positive,general
The Clippers getting the 3rd or 4th spot in the West........Lamar Odom is going to be a factor,neutral,general
Tony Blair the former prime minster of the UK tried to force Thom Yorke to meet him,neutral,general
Now playing Foo Fighters - Cold Day in the Sun,positive,general
"I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best<USER>",positive,general
Gucci trousers other self confidentness november snowball the duet yours different rapport reduction until nay...,neutral,general
We'll be featured in 3 magazines in a couple of months. Which pic should we use? Vote MDwine BeautyAndTheBeast,positive,general
Less than 15 mins to win Free tickets to see David Price and the BlueJays tomorrow! FreeTicketsFriday Enter here:,neutral,general
"<USER> Hi there, How do I get o2 lounge tickets. For the U2 concert on Thursday 29th October at London O2""",neutral,general
"Nothing quite worked out for Fidel Castro, good on paper, terrible in real life. not even his funeral worked out as…",negative,general
"""Hyped to watch Straight Outta Compton on Friday, do you think they'll cover Ice Cube's family movie phase""",positive,general
"""Well, my posse and I arrived safe and sound on Monday, close to noon, in Milan. The flight was great. Here's the...",positive,general
Steve Jobs and Dr. King on the same level?!?! Nah... C\u2019mon Kanye..,negative,general
<USER> what was it that <USER> recently said about the cy young vote? I feel like saying a similar thought for this here,neutral,general
'Long Live Fidel!': Castro's Ashes Interred in Cuba,positive,general
Listen to Melania Trump's speech last night vs Michelle Obama's speech in 2008: via <USER>,neutral,general
<USER> TY for making my sons 1st Bulls game unforgettable! PS...he wants a 21 jersey now!,positive,general
Kinda wanna go to the Jason Aldean concert tomorrow,positive,general
Im embracing the oversized sun glass look with my new glasses. They are too awesome not to. I feel like Jackie O:),positive,general
"<USER> Thanks, Israel! The base-band version will determine if the device is up-to-date. May we please have the model""",positive,general
enjoyable read. DrainTheSwampNewGOP,positive,general
Paul Dunne would Miss out on a $1.8 Million dollar payday if he wins tomorrow. He is an Amateur.,neutral,general
"""Man, what Kendrick Lamar did to J. Cole's """"A Tale of 2 Cities"""" instrumental for Black Friday makes you forget it belongs to J. Cole. My word""",positive,general
Our friends <USER> Rugby team are back in Richmond tonight playing <USER> under Friday Night Lights. Good luck to both teams,positive,general
Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.,positive,general
I woke up today in my cousins house to see a ONE DIRECTION blanket is wrapped around my body. OneDirection MPN,neutral,general
Like a good neighbor State Farm is there\u002c with an alarm clock that\u2019ll actually wake me up tomorrow.,positive,general
"""Just put the final book in the """"""""Blaze of Glory"""""""" supehero trilogy to bed. Sale date of October. Mixed feelings but eager to see what's next!""",neutral,general
<USER> <USER> Very concerning that Obama admin not addressing serious questions a re election tampering,negative,general
"Its FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson!",positive,general
"Several of HNB's staff will be serving at the Early Bird Kiwanis Pork Dinner this Friday the 11th, 11-6 pm at Y's Men Pavilion in Hannibal.",neutral,general
<USER> Can\u2019t wait for the new series\u002c starts on Sunday over here in Britain\u002c redjohn,positive,general
Friday 18th - Don't miss the next creativemornings in Milan with Ale Giorgini. See you in the morning!,neutral,general
"""Christian Hernandez, 2014 Catcher out of Doral, FL had the key hit for CFBL Blue today. Down 1 in the 7th inning,...",neutral,general
Floyd Mayweather has Ali as only the 5th greatest of all time lmao what a joke,neutral,general
<USER> Nov 18th Steelers game is Military day; my brother a former Marine will b there\u002c he\u2019s excited 2 know u will b singing the Anthem,positive,general
"""I think Frank Ocean should release on November, he's music is great for the summer. <USER> <USER> <USER>",positive,general
IT\u2019S FRIDAY! And if you ignore Rebecca Black\u002c you\u2019ll be coming down to Camberwell for some Friday night hobby....,neutral,general
Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities,neutral,general
"Peter Dinklage talks Game of Thrones season six, and how he let his hair down ... - Herald Sun",neutral,general
so on Friday I wore my Shawn shirt I got at the concert everyone was complimenting me telling me how much they loved him it was cute -a,positive,general
Rocking out to Good Girl by <USER> at the gym. How exactly does one rock out while on a treadmill\u002c you may ask? Well\u002c it involves,positive,general
I haven't seen my best friend since the Cubs parade ☹️ and we only live less than 5 minutes away. 😩,negative,general
Getting you into that thursday/almost friday mood......Np: Strawberry Swing - Frank Ocean StrictlySoul with <USER>,neutral,general
"""Shit is not just fair, but why TF should I care? ~ Kendrick Lamar on (black Friday).. On the beat of J Cole's """"a tale of two cities""""""",negative,general
Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.<USER>,neutral,general
Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April deals,neutral,general
Jasmin Guy! (I don't know what that dance was) ThankYouObama,positive,general
"""K-Fest Vancouver is Go! Saturday September 5th on UBC campus! My dream come true, join the event page here Kpop fans",positive,general
<USER> I actually drove him in Ps4 at Monaco crashed 2nd lap. Oh Naldo where have you gone? ItalianGP,neutral,general
"""If Sheamus lose against Orton, will be cashing MITB briefcase same night? And what about Dean Ambrose?",neutral,general
