text,sentiment,source_domain
"""I don't know why but the song, Staring At The Sun by Jason Aldean makes me feel better""",positive,general
Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! CalibraskaEP <USER> <USER>,positive,general
"A Cold War-era conservative would have put up with this.But then again, those kinds of conservatives aren't runni…",neutral,general
<USER> Holy shit\u002c you really replied! So my birthday is coming up December 31st. Any chance the Wu will be around Greensboro NC then?,positive,general
1 am Wednesday night and we had to call an uber to take us to dunkin doughnuts bc too throwed it's time to take a different path in my life,neutral,general
Mfs win a fight & think they Muhammad Ali 😂💀,neutral,general
I can't even explain how excited I am for Calibraska. Like I don't know if I can wait through tomorrow for it.,positive,general
Arian Foster rips 'Thursday Night Football:' No one likes it,negative,general
AMERICA! my friends <USER> are playing the Jimmy Kimmel show tomorrow night with Michelle Obama! couldn't be more proud!,positive,general
"""After others are Partitioned, it may well be the turn of Saudi Arabia, for which Turkey is likely to be used as counterweight.""",neutral,general
Thursday Night Football Open Thread - Buccaneers vs. Vikings: Tonight\u002c the Tampa Bay Buccaneers will take on the...,neutral,general
Merseyside Derby! hope the result will be great after this long and hard Sunday. LFC YNWA,positive,general
Omw to work bumping this 90's Mariah Carey. Bet NOT nobody fukc up my day. I gotta short fuse so this feeling may...,positive,general
Hi my name is _ and I may or may not be obsessed with Game of Thrones and all the ad ons it brings to my smart tv as I watch it illegally.,neutral,general
<USER> fire Andy and bench Vick is how we win Monday....put foles in already. He could be the next peyton manning,positive,general
That awkward moment when <USER> is in Disneyland and you're not.. You better be there when I go in November hint hint,positive,general
Who's ready for Iron Maiden day tomorrow <USER> Maidens The Book of souls album is unleashed .,positive,general
Teddy Bridgewater with his 2nd INT of the day. This one on Asiata though. Gotta make the catch.,neutral,general
"When Trump said he might not honor the election count if he lost, Dems criticized him. But he won, now Dems in the…",neutral,general
AState up 24-0 after the 1st. Doing work in the Georgia Dome!,positive,general
LaVonte David backstage at Raw with John Cena. Huskers,neutral,general
"Believe it or not, there are Labor Day deals as good as Black Friday:",positive,general
Maino had a great 1st album and beat niggas asses\u002c that\u2019s the type of person we need in Hip Hop,positive,general
Zac Efron Goes Shirtless in New Pic with Girlfriend Sami Miro!... ZacEfron,neutral,general
Our GeorgeGalloway has always been right about ChilcotReport and Tony Blair's role in death of uk soldiers,neutral,general
I liked a <USER> video Nougat 7.1 for Samsung Galaxy Note 4 (SM-N910V) CM 14.1 trltevzw,positive,general
I want to get something off my chest: my book isn't really about squirrels. - <USER> MiamiBookFair2016…,neutral,general
"7,000 seats for an Apple product announcement? iPhone is just upgrade. Apple/Siri TV may be big. I wonder who's playing? TayTay? Billy J.?",negative,general
.Humans suffer too from the inaccuracies and delays of treatments due to animal testing CambridgeKillers,negative,general
Tickets to see the Pope go on sale today at noon. The rest go on sale tomorrow. Here's the link and all the info:,positive,general
<USER> Andrews your chance to set example.De criminalise euthanasia first in Australia,neutral,general
Israel is threatened by a more capable and deadly Hezbollah,negative,general
"""Saturday night: eating donuts, drinking a slushie & watching Sons of Anarchy sans pants. Living the dream, people. Just living the dream.""",positive,general
Morning Twitterites! Goal: By 5pm Friday\u002c want to see MSM report on Benghazi\u002c and Obama below 42% in polls. HAMMER IT HOME\u002c PATRIOTS!,positive,general
Kendrick Lamar may be onto the next big thing.,positive,general
YouTube Gaming Launches Tomorrow with iOS and Android Apps to Go Head-to-Head with Twitch ios game,neutral,general
<USER> I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend,positive,general
BestMixtapesEver I wasn't a <USER> fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.,positive,general
Who\u2019s going to the Big Sean concert tomorrow at the Liacouras Center?,neutral,general
Why spec Noritz? We want to know! Submit a vid before Oct 31 explaining why you could win an iPad! NoritzPro,positive,general
Thursday is the best day of the week because of Vampire Diaries! tvd,positive,general
"""I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion.""",neutral,general
"""Hey, freeloaders? It's National Ice Cream Day. Chow down and worry about your hips tomorrow, Monday. Or the 1st...",positive,general
Wanna see Basse try out some Dark Souls ? See the vid below: Dark Souls II The Last Giant. 1st. BOSS via <USER>,neutral,general
Body pls get your shit together and get rid of this flu tomorrow is Star Wars day ffs,negative,general
"""On July 14th, Ten Thousand Villages supports <USER> See how you can help.""",positive,general
Shawn will perform at Best Buy Theater on the 8th of September along with his Island Records family. IslandLifeNYC,neutral,general
Israeli officer tells upper West Side synagogue that Israel almost went to war with Hezbollah last year | 1913 I...,neutral,general
Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(,negative,general
New link with times: <USER> Shishi-Odori (Deer Dance) from Tohoku <USER> in London on 8&9 Sept.,neutral,general
Things that you never do on time: Apply for FAFSA\u002c your 2500 word paper due on monday\u002c restocking on ice cream.,negative,general
<USER> may get a wider training gig somewhere. Hard to play Super Rugby when you weigh 47kgs though,neutral,general
"""A new era for the Nigeria national team starts today; Sunday Oliseh's first game in charge of the Super Eagles, v Tanzania. AFCON2017""",neutral,general
This is why I firmly support Paul Ryan's plan to gut Medicare. White folks over 45 voted 60-40 for Trump. Let em ha…,negative,general
<USER> Irene Thank you very much for your lovely MTs today much appreciated! Hope you have a great weekend!,positive,general
I told you Windows 11 was spelled Linux. Maybe now you'll believe me.,neutral,general
"""Jessica updates fans saying she will be back soon on Weibo.She posted on October 17th,""""""""I was so amazed by all ...",positive,general
Lmao ite he ain't goin be to happy he said he coming to allderdice tomorrow for you nigga <USER>,negative,general
<USER> CAN's Jerry may find a spot on Donald Trump's team in the US! This guy is about at the same worse-than-awful level.Should fit.,negative,general
That <USER> ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.,negative,general
Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....,positive,general
Sucks that I left Warners after they sign one of the hottest UK artists <USER> Can't wait to see her live in March! lianneRocks,positive,general
<USER> yep. Once it\u2019s lost\u002c it can never be returned. I was in Constitution Hall last Fri. Got chills. So much history was almost lost,negative,general
<USER> <USER> That\u2019s like blaming Rafa for the season we finished 7th while ignoring the negative impact of Cecil and H&G!,negative,general
<USER> Lol. Maybe Friday since I\u2019m going to Georgetown.,neutral,general
possibly going to digi tomorrow with nib and macky....,positive,general
"""Got to get behind Curtis and the boys tomorrow, but I think we will win!""",positive,general
Thank God we now have August 9th as the day Frank Gifford died instead of it being the day Michael Brown died.,neutral,general
NO! Yes Iraq human catastrophe (led to ISIS) caused by Bush/Blair but Putin/Assad resp fr slaughter in Syria…,negative,general
<USER> shame on you and your government. As an ex Tory you disgust me. A soldier arrested over Bloody Sunday. Whilst IRA walk free.,negative,general
lil cousin Kendrick funeral is tomorrow it will be hard seein alot of people heartbroken and crying flyhighkendrick,negative,general
Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,positive,general
My friend and brother today with Super Eagles coach Sunday Oliseh after the Wembley win..Oliseh was a guest,neutral,general
jerusalem is now trending in Malaysia<URL>,positive,general
"Time Perfect for Geotechnical Engineers to Immigrate to Australia, Canada<URL>",neutral,general
Getting up at 8am Monday thru Friday just might be worse than Kanye West last night at the vmas,negative,general
"Bill English voted against gay marriage, is anti-abortion, anti-euthanasia; with Key gone we up with a religious social conservative. Sigh.",negative,general
"<USER> Really! So lucky, Matt Harvey is pitching, it's David Wright's 1st home game since coming off the disabled list!""",neutral,general
<USER> Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show.,negative,general
Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper,positive,general
<USER> Naruto sat back down behind his desk and waited for the two of them to arrive.,neutral,general
<USER> Yes\u002c anything possible\u002c but u didnt answer 2nd question. Why back to 67 borders? To make Israel weaker militarily?If so\u002cwhy??,neutral,general
We face the Storm tomorrow morning at 8:00 AM on Victory Lane 2. The winner will advance to play the Henderson Hawks for the championship,neutral,general
Got email saying my copy of Deus Ex is on it's way. If it arrives tomorrow I will literally stay up all night playing it. No joke.,positive,general
<USER> she's not half as bad as the stupid cow currently narrating the trailer for thisisus - just hear her ridiculous take thizizuz,negative,general
<USER> She now goes by the name Katie Price recently Celebrity Big Brother back in January.,neutral,general
"With that touchdown catch, TE Michael Roberts is now the school record holder for touchdown catches in a season passing Lance Moore.",positive,general
"GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh it's so hard only choosing 4!",positive,general
<USER> <USER> <USER> <USER> <USER> <USER> im sat with frank Ocean right now! Nothing to do with Fifa Im just gassed,neutral,general
Gujarat government may even claim that the Quran says killing Muslims is rewarding. facepalm,negative,general
"<USER> 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh , P.S., no, SCOTUS didn't write the law but DID correctly interpret it.",neutral,general
Undertaker vs Issac Yankem is the main event. Possibly the 1st Taker vs Kane singles match. Raw96 WWENetwork,positive,general
Stop what you're doing. Sharknado is on syfy channel. And Sharknado 3 premieres tomorrow night. Life is good,positive,general
White supremacists want the ancient Egyptians to be Caucasian only because it supports their belief of being the su…,negative,general
Open Lobby all day tomorrow! <USER> <USER> <USER> <USER>,neutral,general
Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.,negative,general
On Saturday Night Live set today with Amy Schumer!,positive,general
"I hear Rick Perry is gleefully almost beside himself with joy today, as the 1st fully formed human brain nears completion. Upgrade",positive,general
<USER> are we now classifying months as leftists and rightists?,negative,general
They should just say fuck Chris Tucker and make another Friday with Ice Cube's son and DC Young Fly,neutral,general
Good vibes to <USER> <USER> as she competes for Miss USA 2015 tomorrow July 12th in Baton Rouge!,positive,general
If I feel up to going to mum's eye check up may try and see Ant-man,neutral,general
<USER> lol I\u2019ll be able to do it Saturday.. Or Friday night after the Greek show,positive,general
One time in the 4th grade my friend brought a CD player to recess and I brought my nirvana cd and we listened to rape me the whole time,positive,general
<USER> 1win from the Superbowl! Game tomorrow at noon! Git r done!,positive,general
Animal testing is the sadest thing I have ever had to research and I've actually broken into tears while writing this paper.,negative,general
"<USER> CapitalistArmy MemeWars against liberals, including Michael Moore and SJWs. Heil Ghostler! Heil Ghostler Youth!",negative,general
"""September 3rd 2015, Frank Ocean's album still hasn't dropped. Every day at 4 o'clock i check if it has come out yet.""",neutral,general
Can't wait for tomorrow going to charleston for the weekend,positive,general
Someone said that they might snub Kendrick on all 11 nominations or he may get just 1. If that happens then it's clearly rigged.,negative,general
Jason Aldean was the best concet of the summer for the 3rd straight year,positive,general
"<USER> Sir, If you looked in the mirror 1st thing in morning and saw Rahul Gandhi, what will be your first thought? AskAnupamAnything""",neutral,general
New York Approves Medical Marijuana Treatment for 10 Chronic ... - iTech Post,neutral,general
All film critic beware: Peter Travers of Rolling Stone is losing his staff position in the mag. Are we still needed?,neutral,general
T-ARA SEXY LOVE's official broadcasting activities on October 14 has the end at Inkigayo. Many fans love and support is appreciated.,positive,general
"""The clock is ticking... tomorrow, 9/9/15 is the last day to order from the pre-order collection for Eid delivery...",neutral,general
<USER> <USER> as I would give a damn about what Nazi-Barbie has to say.,negative,general
<USER> and barely any news about it. Here is what they did little media coverage compared to Charlie Hebdo,negative,general
"""Wow! For the 4th consecutive year, Zac Brown Band absolutely killed it. Great show!""",positive,general
"""Tony Blair to speak to Jerusalem FPA tomorrow (Friday). Now that he is no longer Quartet rep, will he speak his mind on the Conflict?""",negative,general
<USER> you me and <USER> should skip Knaus' class tomorrow morning and go get breakfast at perkins :),positive,general
Trip to Istanbul ✈️✈️✈️🏀🏀🏀fcblive,neutral,general
Cloud Computing: WHIPTAIL Talks Big Data & the Speed of Life at Cloud Expo - Soa Wolrd: The 10th... bigdata cloud,neutral,general
"Trump ""I'll wait and see"" - Dems/Liberals claim ""Attack on peaceful transition of power!!""Hillary recount: ""It's her devine right!!""",negative,general
FollowMeHayes <USER> I share a bday with Justin bieber lmao remember to wish me on March 1st ;),positive,general
"<USER> <USER> Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. student""",positive,general
Dragon Ball Z tomorrow but I don't know if I want to wake up early to see it at 12 ... When I can see F4ntastic or Ant-Man at a later time,negative,general
"""- May question. Well, it is quite simple when looking at recent situations and conversations Naruto had partook a while ago. He was simply-""",neutral,general
Follow the top David Bowie stories for Dec 19 on our topical page:,neutral,general
I used to absolutely love the music to Silent Hill. Even had it on my ipod!,positive,general
The Twins are practically giving away tickets for the game on September 1st vs the White Sox. $6 for skyline view seats!,positive,general
Evening practice #<URL> Evening practice fcblive,neutral,general
Read Fighting Back Daily ▸ today's top stories via <USER> <USER> <USER> yemencrisis yemen,neutral,general
So apparently February 16th is going to be the day when Kendrick Lamar and J.Cole drop the greatest thing on earth.,positive,general
I want to see Amy Schumer Saturday so badddddd,neutral,general
I missed it :(( QT <USER> i have got to remind myself to watch Stevie TV every Sunday. I was dying.,negative,general
"My husband worked on some of Leonard Cohen""s concerts in Portugal.",neutral,general
<USER> <USER> Sanders was my fear as far as tax hikes. I didn't vote trump btw. Even though Obamacare has ruined me,negative,general
<USER> <USER> Here's a need for voter suppression documentation.,neutral,general
I do understand that John Kasich has written two books. I'm not saying he DOESN'T know what's in the books. Someone may have drawn pictures.,negative,general
Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman Wonder Woman,neutral,general
Festivus is back this year with a new look. It is now Festivus Twilight and will be on the 15 January from 4pm to...,positive,general
New post: Jessica Biel at the 2012 ESPY Awards in Los Angeles on July 11 2012,neutral,general
"""THIS. If they wanted to give something to Bad Blood then it should've been best pop vid or female vid, not VOTY",neutral,general
They have google+ why would they want this shit show.,negative,general
I cant sleep im too worried about ashton and i have school tomorrow but fuck school i care more about the person who really saved me,negative,general
"""3rd day of EID, still can't find a place to park my Car. . Celebrations every where!",neutral,general
"<USER> always loved you as a player. As an analyst, not so much. Watch Saturday to see if Ole Miss is winning with talent or emotion""",neutral,general
Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next play. nyj,neutral,general
"""You know most people who call you """"KPOP"""" or """"EXO"""" are your boy classmates. cr.alyssa v.Azrael, skylar v.Yushi April v. Ugh""",neutral,general
"Tomorrow... Ima hit this gym thang, and sauna until I flush out all the lunchables I ate and all the bong rips I took this Labor Day weekend",positive,general
Black Triangle Sighting in Perryton\u002c Texas on October 20th 2012 - Black object that obscured the sky and stars: ...,neutral,general
"Hear <USER> and I talk about Batman and Bond, <USER> movie moves and Force Friday on a brand new FAT MAN!",neutral,general
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,neutral,general
"""Grades come out tomorrow soexcited",positive,general
space ride just are Gay How marriage and jews fat niggas anime that or said he dead fuck of the pussy,negative,general
Google Earth Now Available In VR | | SpectaclesWebsite,neutral,general
Voted Jean Dujardin is my favorite for Best Actor in a Film in ComedyAwards. Watch it on <USER> May 6 at 9/8c.,positive,general
"<USER> o_O Well, (un)fortunately, you'll prob need at least one of those if you come to London in late Oct.!""",negative,general
"""it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week""",positive,general
Beauty And The Beast Has Set Our Expectations High! beautyandthebeast disney,positive,general
"""I'm playing LIVE at the \""""""""One Cool Weekend\"""""""" in BELFAST on monday as Frankmusik. Yes thats right. I am finally playing in Ireland again.""",positive,general
Shawn probably rted Obama hoping if he showed his American love he wouldn't have to do school work tomorrow,neutral,general
Quiet Saturday night\u002c watched Taken and Journey to Mysterious Island. Pert near time to go to bed\u002c got church in the morning.,neutral,general
"<USER> <USER> Oh c'mon, he said Wonderful Frank Gifford. Like the guy is wonderful?????? Duh!!!""",neutral,general
Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,positive,general
<USER> <USER> <USER> Nicki wrote everything drake a emotion soft ass nigga crying cause he wasn't 1st in line my dad meek won,negative,general
hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.,neutral,general
The Foo Fighters noise will be so annoying on Saturday trying to watch the football,negative,general
Well guys do you know what day is today? Its Thursday!! Happy Thor's day to everybody!,positive,general
Cannabis Culture marijuana dispensaries are part of our activism. We don't ask for medical cards and are 19+cannabi…,neutral,general
<USER> may I also suggest I hate myself and want to die by nirvana,negative,general
"""Women don't let men enjoy anything. You're complaining about 1 month of Star Wars? Bitch, I sat through 2 years of Twilight.""",negative,general
Update YemenAt least Houthi's fired 11 missiles into the southern border village of Al_Tuwal in SaudiArabia,neutral,general
<USER> serious it 2nd while naruto still first of course !,neutral,general
CurrentEvents Poor Aaron Barr\u002c he learned about Anonymous the hard way. Tomorrow we look at PIPA\u002c SOPA\u002c and ACTA.,neutral,general
<USER> Hyung Jun oppa i love you,positive,general
"""IMF: Iran's economy faces serious risks, I am afraid the downside. Iran GDP may be withdrawn after the (cont)",negative,general
<USER> This is my 3rd or 4th time sending this out to the twitterverse. First Jays player to respond? David Price. Pretty cool.,positive,general
Hey I wanna see Flight tomorrow with Denzel ol fine self.,positive,general
Guess she couldn't handle my truthfulness!,negative,general
"<USER> Im gr8 jdog!Wouldnt say missing the gills,missing football! The eagles didnt have a good start eh? Have you done sun dream team?""",positive,general
Caitlyn Jenner may be going to jail for killing that chick: Caitlyn Jenner leaving The Nice Guy nightclub in W...,negative,general
"""Late surge carries UNC past Shaw: Six minutes into the second half at the Smith Center on Friday night, North...",neutral,general
SNSD\u2019s Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang MCs for the SBS K-Pop Super Concert Nov 10,neutral,general
L L L Entertainment Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH eBay……,positive,general
"""What a great question to ask myself: \""""If today were the last day of my life, would I want to do what I am about to do today?\"""" Steve Jobs""",neutral,general
Dybala leading Juventus' new-look attack and living up to the hype: Inter Milan's Hernanes and Marseille's Mar...,positive,general
Last day to grab offers -Buy Moto G 3rd Gen Online from Flipkart at Best Price (+8 Launch Offers) - ReadForGreed,neutral,general
"""i'll just go """"is there any possible way i could get to milan on the 25th of october"""" she'll probably start laughing at me lol""",neutral,general
"<USER> yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week""",positive,general
Los Poboycitos debut 2 songs from the forthcoming CD tomorrow on WWOZ 90.7 FM New Orleans at noon CST.,neutral,general
"""Solar Gazing with pro equipment. Meet 1pm Sat 21 July, Cawfields, Hadrian's Wall north of Haltwhistle. check here...",neutral,general
"""RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith""",positive,general
Seinfeld may have made the greatest and most sensitive joke of all time referencing homophobia.,positive,general
"""Bob Dylan unable to attend Nobel ceremony Dec. 10 due to 'other commitments.'"" I was able to get hold of his sched…",neutral,general
"""West Indies team to go home after the 4th ODI in Dharamsala. No 5th ODI, no one-off T20 and no three-Test series....",neutral,general
After 5 days of going out this past Labor Day weekend... I'm literally relaxing this whole week and not going out until Saturday.,positive,general
Concert in Dallas was a success tonight! T'was very hot tho! Church in the a.m. Then back to Detroit!,positive,general
"""Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it.",negative,general
Goin to the East playoff game tomorrow.:),positive,general
Harry Redknapp 2nd favourite at 7/4 to be next blackburn boss!! venkys please make this happen!!!! makeredknapparover,positive,general
"If you're an iPhone user like myself, new phone and more to be revealed in the next 20 minutes! Watch it live here",positive,general
THIS is what Trump has really been working on...TrumpTransitionTeam,neutral,general
<USER> he was like my favorite in 5th grade and then he pulled a frank ocean and dissappeared,neutral,general
"""And in Sunday Night Football, the Denver Broncos defeated the New Orleans Saints, 34 to 14.""",neutral,general
Sunanda Pushkar's son Shiv Pushkar Menon on Saturday asked the Delhi Police to conclude the inquiry into his mother's death expeditiously...,neutral,general
LIVE AT 6: Tom Brady talks for the 1st time since his suspension was lifted and a shark washes onshore in Wellfleet.,neutral,general
Former Swiss Guard and businessman says Pope Francis is an entrepreneur who invests in the poor.,neutral,general
"<USER> You may be glad to see Christianity die. But Islam will replace it, not follow Christianity's example. And then you may have..""",negative,general
"<USER> liam got 29 tattooed on on his body, zayn left on the 25th, there are 4 members left, therefore ziam is real.""",neutral,general
"<USER> It's pretty cool, that's for sure... USWMT WC, USMNT, EPL on Sat. Mornngs on all on ESPN along with Summer Euro matches Fun""",positive,general
The Exchange Club of Winona and the Eagles Club will be hosting Taters for Tots to raise money for child abuse prevention on October 31st...,neutral,general
I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.,neutral,general
this nigga <USER> just hit a full court one handed shot with brook lopez...smh\u002c 21st birthday shit,negative,general
<USER> oh I\u2019ll be 19 in February. Where do you live? I live in Florida. :D,neutral,general
<USER> hi Niall tomorrow is my birthday if u follow me it will be the best gift ever x3,positive,general
"""Every Human being is born with innate tendencies towards Monotheism, later in life his parent may turn him to other religions beside Islam""",neutral,general
Ask Tim Duncan about Kentucky - Antoine Walker. ✊🏾,neutral,general
Not wearing make up to Dublin tomorrow until I\u2019m getting ready for the party. Help.,negative,general
They actually weren't too keen on a Black Friday sale because they're white supremacists.,neutral,general
"<USER> <USER> Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war",negative,general
<USER> Mitch are you free on Sunday to bale leaves for an hour? If not no big deal you can have them for animals,neutral,general
im trying the sydney dalton diet starting monday :)))))),neutral,general
Samsung SDI Lost After Galaxy Note 7 Recall Samsung SDI,negative,general
You can be sure that the bus driver will be made an example. It's always open season on Christians.,neutral,general
John cena seemed to have landed on the very top of his back and maybe have escaped permanent injury.,neutral,general
<USER> i keep my social security card in there cuz i figure no one would willingly open up and read pokespec,neutral,general
<USER> Happy NationalFastFoodDay! 🍔 🍟,positive,general
This Comedian’s Election Silver Lining: Making Sweet Love to Mike Pence via <USER>,positive,general
"Every time I use a paperclip I think of Clippy from <USER> Word. He may have (finally) left my screen, but he will never leave my brain!",positive,general
I am sad to learn of the death of Frank Gifford. You made Monday Night Football what it is today. Giants nation mourns ur loss. God Bless.,neutral,general
"""Eagles Resume Training Tomorrow: Super Eagles assistant coach, Salisu Yusuf has revealed that the team would r...",neutral,general
"You've heard the Animals, Bob Dylan, and five finger death punch... now listen to the best!!!",positive,general
<USER> Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???,positive,general
A new report finds that immigration is no evidence to back Trump's claim.,neutral,general
Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer.,positive,general
<USER> UKIP are moaning at parliament over brexit court case as they only have 1 MP!! UKIP get a life!!,negative,general
Big Fun's jersey is going up to the rafters,neutral,general
it's tuesday :D np moanin - yoko kanno (ost. sakamichi no apollon),positive,general
At Target ... Prince - 3rd Eye Girl and Lenny Kravitz ... I aways check out the CD section RealMusic,neutral,general
<USER> <USER> Elsewhere in Progland...<URL> <USER> <USER> <USER> <USER>,neutral,general
"RT <USER> Remember, the alt-right aren't trying to win outright. They're going full Nazi to make the new Trump regime look moderate.…",negative,general
I may or may not have just DVR'd the Sharknado trilogy for Saturday. Can't wait to see what the hype is about. sorrynotsorry,positive,general
"""On this day in August 29, 2011~ RAW: Randy Orton vs. Dolph Ziggler",neutral,general
it always rains for Allderdice's prom then when it's time for lineup the sun is shining bright. ?,neutral,general
Can Dems take off their blinders abt Obama?He lets the state brutalize & evict First Americans so Dem Donors can a…,negative,general
The Nuggets kick off their season tonight and we\u2019re hosting Nuggets fans THIS Saturday to watch the Miami Heat...,neutral,general
"""Jen Meehan becomes the 9th official Iron Maiden by successfully completing one repetition of the pistol, pull up...",positive,general
"""Watched Ant-Man for the 3rd time for free, technically because it's with family. :)))""",positive,general
"""As Super Eagles head coach, Sunday Ogorchukwu Oliseh enters day three of his active period in charge of the...",neutral,general
"Game Of Thrones without the sex, boobs, badassness, Knights, prostitutes, women, and a lot more Netflix is basically my Friday evening.",positive,general
Gigi Hadid apologizes for Melania Trump AMA impression Freedom Of Speech Takes Another Hit Under <USER>,negative,general
"""Top 5 Pgs Rondo, Rose , Deron, Paul, ???....don't kno the 5th""",negative,general
want to see lana del rey in london so much in may!,positive,general
"<USER> <USER> . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie.",negative,general
Curtis 8th grader Justin Unger runs a PR to open his season with a 5:21 1600!,neutral,general
Dear <USER> <USER> please release a MGS Legacy collection on PS4 X1. So that I may play all MGS games for the first time.,neutral,general
"<USER> If Cena wins on Sunday, it will disrespect the legacy of Ric Flair . Make the right choice <USER> for the win.",negative,general
<USER> looking better already now Curtis is sat on the bench,positive,general
when niall smiles in concerts the smile goes to his eyes because they are brighter than the sun,positive,general
"<USER> from the Information Point either on Saturday at the Copthorne Hotel 12noon-4pm, or from the NIA on Sunday morning from 7am.""",neutral,general
Chris Evans is worse for wear as he parties with wife at London's Chiltern Firehouse following festive TFI Fri...,negative,general
<USER> Geaux Tigers! I\u2019ll be in Death Valley Saturday night for the Game of the Century III,positive,general
DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o...,negative,general
Literally planning to go to the movies just so I can see the dell commercial and scream ITS JACK AND JACK! BUY CALIBRASKA ON THE 24TH!!,positive,general
